apply_id,merchant_id,apply_date,lend_amount,lend_period,view_days,view_no
52154541,ef1e4199-f053-4400-adf3-96c425101fbf,2018-06-03 00:00:00,30000.0,6,3,12
51968326,f1978bd6-1eae-4910-adf5-515237757949,2018-06-01 00:00:00,50000.0,12,4,9
50230167,f434adad-f7ec-11e5-9180-ecf4bbdede50,2018-05-10 00:00:00,2000.0,12,2,10
52480430,f4769634-f293-11e6-9007-ecf4bbdeffbc,2018-06-06 00:00:00,4000.0,12,5,82
49714985,f517bd81-77e2-41f0-ac50-634647346706,2018-05-03 00:00:00,10000.0,9,1,15
53384298,f5a98178-1f5a-11e7-8008-7cd30ab49c9c,2018-06-14 00:00:00,48000.0,12,16,150
52485479,f6206c3d-0f7b-4199-8549-2bccd1755827,2018-06-06 00:00:00,50000.0,6,2,32
51494611,f6affdc9-881a-49bb-b9cf-50d652a81432,2018-05-27 00:00:00,4000.0,12,8,60
51298099,f82e5260-87f2-4f53-b43a-1e702a95d5af,2018-05-24 00:00:00,1000.0,3,3,11
51727003,fd0b2eae-327b-4aca-9d3a-132de97266b1,2018-05-29 00:00:00,80000.0,4,12,66
51967678,fd48e7a3-f7a0-4005-b8e9-15a4b2b2eb98,2018-06-01 00:00:00,2000.0,3,1,10
50391309,fdf44d91-6374-46cc-8e7c-1b7b460155d8,2018-05-12 00:00:00,10000.0,6,4,20
50390497,fe2b9c54-b776-11e5-9987-6c92bf21cf9b,2018-05-13 00:00:00,20000.0,3,6,16
