store_id,pt
4aa32f3f-eb8a-41eb-8298-488f12a831e2,20180608
2e082355-5e4b-4ae8-b3f2-c818e53477ae,20180608
380bbdbb-0a13-40c9-b869-2ff68c656356,20180608
c1990e26-bbe3-42ae-a115-f08dee681e63,20180608
e03b7ecb-c5a6-431c-b3c7-2b21c14047cb,20180608
5fac945a-ef05-27c7-4d85-34848b159619,20180608
5ecf14d9-eb31-4b24-b684-4af96aa603e5,20180608
03bcfc53-0187-47f1-a16f-dee0c3ac0710,20180608
66d7c354-3b0c-415b-b34f-a82211a55e48,20180608
0f85da7a-f474-4185-a0f8-8d93d30191fd,20180608
08152122-2fd9-4fa9-b707-a3a5d85719f9,20180608
ae689a0d-787d-4a60-b57a-8caa8967c09b,20180608
5e4ced92-645c-45b4-bf7a-7497687aa2d1,20180608
59d82bd3-bea2-ecd9-ef38-c429cfbd77e4,20180608
6835df49-a1dc-9fd5-9f90-c7afee2b8d03,20180608
f8313404-1d2a-43d6-8f56-8adb88877aaa,20180608
8e663dcc-2a60-4c92-9aec-03600ff8f424,20180608
990d2b8a-f8e9-44b5-ba80-b64621863c1f,20180608
03928811-cf68-4dc4-8675-e8faee3e442c,20180608
07ac0eb7-8d5e-4a4a-9e4a-db9650b2507c,20180608
fb482160-26ae-4fe4-1c06-8aa0fe1ab9d3,20180608
85222683-e6ca-4200-9725-00c1a9100429,20180608
c76ebb00-a317-1b75-e4ab-4bb08c2aabc1,20180608
554c7a53-d3a6-79b6-ff2e-0b4403ac3cc7,20180608
d7c10cbf-8ffa-4c46-b0e4-3e1ec15385fc,20180608
ec01326b-5c3d-4169-9654-efab2f4922ca,20180608
fed2ce7a-9126-4dc5-8477-d84b2897f1d4,20180608
79d42ac7-04ae-433c-ad4c-46f59fa1bb9a,20180608
8a2f94d8-910e-0541-f09b-ff27a2489e04,20180608
c6514037-015a-46b8-a3fa-606a37a08f66,20180608
fe112451-70ca-4d4b-87c4-6c9ed92a8aff,20180608
ae9acfa5-6523-4a20-ba35-f1e16d3f50af,20180608
f8409f28-bb30-11c2-d7e1-a50d29dbec37,20180608
41e40670-8235-4ea4-83c9-eadb0c46ca10,20180608
6fdcbe44-99e8-481f-a80b-8887cf2b4a46,20180608
646bda2e-6fba-165a-6d15-8afd9a9327d4,20180608
e0fc3e57-5146-45f9-8657-52a4ba7650ed,20180608
bdd0bb09-924e-47c4-acef-0c03d30536da,20180608
4706bb6a-884e-40e4-a80c-360670edd727,20180608
6c103492-798c-4440-8967-bf2392387685,20180608
996e17f0-ac9f-0439-bb55-7a118b5e1a45,20180608
da1c392a-42a4-e3ff-ce03-fa95fa14a793,20180608
81e4406d-7df3-94d5-fa31-614e21281555,20180608
1aac0e6c-2be6-41b7-9ab0-0a85dd449305,20180608
fdeec423-81af-c977-1566-2a7eb2bdc8c1,20180608
b42441b3-4bc6-4980-b3a2-28c98f658eff,20180608
38c4def4-65f0-40b2-b8c5-ca443b34df60,20180608
39a42191-697f-498c-8ee1-c711b7bad3d7,20180608
b6c30032-fb92-4b27-b473-eb14d33e11f3,20180608
ae00e85b-acd7-4998-be7e-98f5993a6ba6,20180608
e05f31e3-c377-fd2e-56f6-29f628cc2fb5,20180608
21562bb3-d89b-40da-b027-30d9201f9736,20180608
614b5c35-cdf8-4ec5-bc38-ecf2a208492e,20180608
310412c3-6137-41b6-9a04-a4763081df7c,20180608
b9b358e4-0b52-4e36-b603-ff56012c7927,20180608
ab4b064a-060d-4af5-9534-3b3430a79c29,20180608
d02cc836-d4b4-444b-affb-f040496eaf00,20180608
426567a3-e319-44f9-8b89-914b4622d146,20180608
7bd3ab06-bd49-411a-b57b-3e3be669c5ae,20180608
52268eb0-4bcf-66df-1551-76fd551a573a,20180608
520fd3ba-29cf-4633-a9b8-759af90cfe86,20180608
70588ce2-9070-42d5-a2ea-1420d024bdc3,20180608
a847b1a4-e4ed-4c76-beb3-4dd6b149798a,20180608
70f984dd-f4e7-49d3-aeca-87f771d93ad0,20180608
2dc6557f-ad02-4777-be18-120b63389e21,20180608
eb220342-36b9-4f86-9a44-e04b59bef06b,20180608
d9179162-325d-42ae-99de-c22fd97874e9,20180608
549e2230-dcf8-4370-b53e-36d244fb7f69,20180608
b1ed655c-6e37-41ec-b75c-be628afa53e9,20180608
586fa019-1f8c-48cb-93e2-8293f3b6e408,20180608
098c899c-cb64-957c-44d7-adf972985296,20180608
8265fd94-141f-4d3d-9e23-02e8e7e75167,20180608
841411e0-ec81-40f2-a6ca-495bd9f07b35,20180608
1ab96f54-e0fe-45cf-99d1-061aabc6be08,20180608
3010289e-47c8-4b45-9e93-a8064b89f4ee,20180608
008b842b-34d7-4810-adf3-82e7fc75d355,20180608
af39dafa-e1f3-448a-aa5f-40959f204d10,20180608
5b47e1cd-d9bd-f6ff-a419-a9aef7232362,20180608
d5207881-fe0d-aea3-4a44-6a4414d7a61d,20180608
03f252d8-df7a-42c3-8ea8-1cb53f25fd56,20180608
00ae5b63-7471-4a45-a5a8-899643aa3373,20180608
b8c67a5c-f09c-4125-8ac0-8606301422ad,20180608
e8c23ddc-9895-46e2-8ec5-6246c2f46f02,20180608
19ba7cea-1722-4e7d-fcde-32159554a819,20180608
1deb3ec5-0ed6-48c8-8596-dad06fd4c446,20180608
8f165870-d97f-4abf-8d22-ea957ec971d3,20180608
bea215bf-17a6-4709-842f-e4ba2b1fbdc6,20180608
7cb8ced5-bd7e-4bbf-a131-0639e09e2701,20180608
d9f14b2a-bdcb-4ef7-a81f-b62f0927ee17,20180608
d4ee946d-1d2f-4881-8f87-2aec29b8fe57,20180608
39429268-542f-d0a4-52df-47c8b87c6163,20180608
17e69b15-435a-426a-83f9-3fe05d882a3d,20180608
c1187991-c447-40df-93df-07b8ac64ac8a,20180608
e2e2b8c6-8be4-3483-75d0-58f57f1f2b04,20180608
5b830f29-260d-417b-a90f-54633c8e106d,20180608
28c63468-de2f-4832-9099-942e2ebfcb36,20180608
4fe90fd0-50e6-492b-b03e-f3daa9a45a7a,20180608
655b084c-e7c5-4c06-7f76-de6085e55175,20180608
fd8c5d7e-11ab-4fa8-8440-090b6b444d33,20180608
dd1a16b1-28e9-407e-923e-75054d127690,20180608
2a13007a-057f-4f90-8371-81a7e7599993,20180608
25173422-4853-53c3-a1ee-13da7a1f7b9e,20180608
e0f216ad-ed51-431b-a1af-ffcffa83a65c,20180608
cba4182a-c7ad-4bf4-a6dc-d70283b834b0,20180608
ecfab6b7-3a61-46e0-be40-317bdc795e61,20180608
c5448e05-d718-42ef-bfa4-6511518d4432,20180608
9f8d8452-ee52-40f9-920b-49a6627b0fa2,20180608
1bf3e5bd-86a6-45fa-9536-a1aa05697dc9,20180608
67df008c-1ab6-4e81-a511-d2e97e1f2ed5,20180608
cb61b41e-1c5c-4dd8-aaa3-23417adab144,20180608
04dcbf9c-907a-4bef-abac-86488175fb3a,20180608
2bebc156-54de-328e-2553-d9563063d324,20180608
224dc193-db29-36e2-ec87-b745da53e055,20180608
e6cdb48a-24ce-4d18-a609-2b1569295bae,20180608
9db01eab-a9ad-4b4d-85b6-259d311c4394,20180608
cee55300-887e-4589-8482-bba34880320f,20180608
d274f775-858d-479c-afb4-d5329b09af4e,20180608
f8c4b922-528e-0067-b187-05548b225aef,20180608
2c1485b3-0611-4806-8806-ef5d79641f75,20180608
bf6750e7-193f-481a-b3aa-364fdf4af747,20180608
98545f32-e7a0-4ec4-b0ca-289f72a07be8,20180608
cbd49b22-61fa-4c43-8ff7-832fa2528fcb,20180608
e914e253-b1e6-4460-b85e-34d92b45d54e,20180608
329c04e4-4c8b-4a9b-8ee9-5a11cb9322f7,20180608
5495102d-0483-4002-a0ae-8b8b6f9b230d,20180608
ef905f56-a01f-40ff-b0db-616921fbbeae,20180608
3b6cf3d9-edd0-44e7-97ca-06f58128aafc,20180608
9af5511b-26bb-45e0-9371-38347802c678,20180608
a519f3c3-a7ba-7620-b899-1576c99caf15,20180608
61ea93aa-695d-4bfc-91cd-70044705e5d8,20180608
d998ae9a-ba07-42c1-9233-0f53a9211959,20180608
47856344-4553-4fbd-a356-f41d715be009,20180608
46e8de4c-48c4-c372-0c61-fd1671316d55,20180608
e072b4e0-61b9-44b2-b282-60b2f3ce934d,20180608
ff79f96f-590c-484a-8ebf-ce7514623d43,20180608
9d21d444-02d5-4e2f-9ebf-235e8700ac58,20180608
e29ff5cd-8cd5-494c-bf38-76b96723c32a,20180608
4d63eccb-9066-997e-a679-6802347669e0,20180608
253586cf-18f2-43af-a163-726539d2dc59,20180608
8f247fc5-faf1-1a46-355a-48b8fc66f835,20180608
4fad67da-f54f-4cfe-8fd8-cce701a5fc12,20180608
b20e5c7b-63e5-4ff2-927c-6b206075fde0,20180608
8244ad10-d958-4a46-a4fc-0b379201060e,20180608
fa782b43-b363-4e48-ac12-6202fd49c792,20180608
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180608
e53a1c62-cbe9-4011-8d37-35ca419d68b1,20180608
efe6c5db-c09a-4ebc-8b8e-cf731578fa0c,20180608
bd92df11-9748-4e90-88c5-b2010cfad10c,20180608
33561219-b0d3-45c9-94ab-8f65a75dbf23,20180608
bdd522d1-5bf6-46d3-a064-c3b75b1e9c11,20180608
58cd4bca-b392-448e-98bf-5f4cca3bea9e,20180608
c108d74a-e77a-46cc-906b-bb76e95ee146,20180608
0bb790fc-8907-bc8e-9bed-29514cb9497c,20180608
66f318a8-67ec-4580-a2d6-53fbb6ba4cf6,20180608
0c4cfe99-c523-476b-a9da-33cf595e09cc,20180608
ea10de3c-b0f0-449a-8c33-6a50dfabf855,20180608
a39acc44-dfa0-aecb-9a6c-83b301f47f2e,20180608
268f7a5d-e61b-42b4-8ef1-5964405a4989,20180608
9637b7b3-8dc0-499e-8803-d38a4c02df75,20180608
f899b9e0-6433-4fb7-aff7-bf5b29903140,20180608
86a8959d-7aee-4bcb-ac60-bec34be4959c,20180608
cb47ef2d-cd8b-491c-a0e9-03526c3e3f8d,20180608
a1853f7b-99ec-5a1d-84ae-141424526594,20180608
4411a4c3-daba-492b-adbb-e1590ec43cdd,20180608
3f7bc883-9925-4811-516c-d0c518a55800,20180608
8cd305bb-a8eb-457b-9d61-c90d96aaca9c,20180608
d101ef84-17e0-441f-a1e4-b161cb1e1d1d,20180608
f3c530d4-96cc-4814-ad38-3562e1baec1c,20180608
0e8def7c-9d5f-527e-be9c-7a9a3c0776a4,20180608
a5e71731-f8fc-46a6-a1e9-19da5020cbda,20180608
36f35404-4f0a-41a8-b938-0b21b30745e1,20180608
d205d1c6-1877-4738-ba38-6b2b49d219f2,20180608
1ca297ec-8344-4f25-84ca-5356750bcded,20180608
58013cb2-558c-4fb6-95b6-ddc8330b7aff,20180608
7af64316-cfd6-42a8-baed-03102c1d0043,20180608
e159ff77-014e-4a11-b9c3-aba7bd52c3a4,20180608
72d55ead-f3ff-bfbd-6475-7ad4dfbdcb24,20180608
d14d9765-19fd-826f-fb12-c2f807feb7f1,20180608
4a4d5ebe-e812-45dc-9071-ba286681e88d,20180608
be7982bd-42d2-4dff-a726-2691a6f1f1a5,20180608
7eedf5fd-91d9-4631-bb3d-6bb34353f232,20180608
0b32896f-568a-4818-8224-c590eb7c9688,20180608
bf59ac87-2f76-4f0e-a306-f65933b99a05,20180608
ea2e05e5-128e-4234-905c-313ecfd55a5f,20180608
cf8c36c7-855f-4479-83e1-6808c4e49a5a,20180608
0c4b0ed5-812a-4c85-938f-29b398e7c4e7,20180608
e15e6032-93c2-4ecd-a644-5d4a00113888,20180608
d97a4a3d-94c6-4ca0-8503-f4026e44e7f3,20180608
268774a1-173b-4891-9390-61fb58b47258,20180608
a0f339ff-a471-1d5b-1eaf-add21b622e28,20180608
5999e960-bdc6-4c9d-aefc-c244b319a2f3,20180608
9eaace13-e7ea-4ebe-a772-3d5ebfe5047e,20180608
a3a18032-572b-492b-880d-e9cfe46304f9,20180608
b756f98e-502b-483e-a97b-5c7a1dd52ceb,20180608
83bc3c67-1a60-47f2-aba4-53fd8da3967b,20180608
3878503d-ced1-425f-afd0-85f5ac963846,20180608
fd2c709b-8d76-4566-847a-f0679cc6ded1,20180608
d90c322d-b7c0-6dab-ba8b-653fae4c59d8,20180608
8af758d4-156a-1f48-e4c7-da278fc1c63b,20180608
99c1e33b-a1d8-4e19-9ae3-da8d38c3fa80,20180608
6d94544c-6eab-1aa8-fd6a-bc80d3db675c,20180608
6342a277-1d28-4ee7-84b4-aa77afe08251,20180608
5b6a4e1e-9728-468f-a9ab-928b26039f33,20180608
657580b4-c328-484d-bf1b-fffd30019c77,20180608
73450655-ee2b-4c28-b561-e0884c22bf0d,20180608
c669edf6-e573-4c53-bffc-72d48f6c6209,20180608
54215d61-c3eb-4d4d-b1c4-747fdc8ebcc1,20180608
be565252-d35a-4041-9ffd-e9ead4c885c7,20180608
6b4698fa-6dc8-4056-a431-eb0c3264c503,20180608
d4d31ec8-d11c-4dfe-b5f1-e1de1174553a,20180608
05705a47-0eda-4a1a-bf3c-6c7ddc76d470,20180608
7b394cee-2bd8-4af2-a93d-069bdafe10b7,20180608
fdc66b04-a02a-4857-8a56-7a91a83d7c64,20180608
352631b2-a531-4e7c-82c2-5dc8df9a1a82,20180608
83489c7c-60bb-435c-aca6-e9998b2a9ac8,20180608
cc0e5d73-578e-42ef-be5a-1b1ad155bafd,20180608
cea51a1e-d9fa-43c3-aed0-2b4c65f1aa72,20180608
fe268d19-f43b-4ee6-b4a3-62e4de41c752,20180608
d3a6290c-10ef-4704-01d0-49219264dcbc,20180608
0d359b5e-75a6-4cdb-bed6-6d6219bd57dc,20180608
a8385ef1-7ad1-ff89-ee6f-44d6cdcc0cd0,20180608
78459492-40a4-4ff0-bac6-c53220693000,20180608
e2136b53-1482-8d78-40eb-86005581fd24,20180608
fb27adb3-059e-4b23-99a7-f9c884a7f892,20180608
dc050a3e-6855-4e18-9a8d-1ed148874fea,20180608
2f2e6b84-4832-43b6-b302-06d5128e0f25,20180608
86397a02-9aea-42ce-87fd-ad5e0ea50da6,20180608
a37c9497-691e-4b61-bbac-f4ab2cd8ffae,20180608
c3655231-d7e3-49ac-acbe-f4a7bbe21a97,20180608
f81aef61-d335-a7f0-d1a8-0f9c3a8fb49c,20180608
27013d76-b0fd-d85f-4e05-d4fe44d9fa80,20180608
5a5b5f12-6ff7-4f1c-b4b8-6cc2230055d0,20180608
00bf119b-c9bb-471d-87f4-e2b089450042,20180608
8974fec0-b5e3-4c55-a378-5056e2212557,20180608
49181a41-864b-460e-9b9d-93f29d3ddb0b,20180608
1ba250aa-a66f-415f-258e-7639620cfde0,20180608
6b04d920-e8d0-4fda-bfd1-eb790d6fcfe5,20180608
f4917550-ffd2-4670-ab1a-d21d7beded0b,20180608
6754d193-83da-4caf-a3ad-d369fb3731fe,20180608
646c0bb2-7fa3-4c5e-b110-d734c5c229d1,20180608
0c1f4acc-023c-6d7e-91a0-fb9ac23ae10a,20180608
ec2b34fe-aa9e-dd03-3e38-81370c3564a8,20180608
c65c308c-fe28-4bb4-aff4-8f0d46a5c4cb,20180608
008e6342-08f8-49b4-9e65-72cef0878082,20180608
6778d32c-c814-4f80-93a6-f807f74886df,20180615
fd843c6f-653b-41c9-820a-3fde83109106,20180615
a2dca412-9efc-63b3-e2de-412b93b8e364,20180615
6051ed0c-c8ce-4902-81f3-062b9293eb7e,20180615
2a3e1c0a-5c51-46e9-b81a-d27247d30535,20180615
27c08a9b-049c-4bac-b153-e40a70063506,20180615
b64f56c5-d207-48b5-828e-61b3ad497a76,20180615
a93dbf59-6eeb-4efb-88a8-b4e000773a76,20180615
cee61347-1956-4694-be8c-a215d745899a,20180615
3ce893ba-d143-f0f2-c702-a204c2944603,20180615
a5222062-424a-458f-a00e-2fe99977586b,20180615
26c34066-a51b-48b8-bbf6-e2fd1cfaf99a,20180615
59935e2a-6dd9-4c1d-91bd-c4812627c827,20180615
3887c76a-05a8-450a-8409-01e580fb3107,20180615
46705865-fb91-4f7d-8d8f-ba975f834054,20180615
1d76ed79-64d0-4114-89aa-574140dac76e,20180615
e1919730-e979-46a1-aeb7-e48f9d0fc8aa,20180615
e8247198-77c9-df3f-6896-f50afb788c12,20180615
862fbc06-2c12-430d-98f7-30f0549d1234,20180615
940ea04a-6ca2-481f-842f-cad697599b76,20180615
1927a484-9b79-417f-99f5-6bca4be15581,20180615
aded010a-4c91-4e67-a34b-3f2ef5bc4232,20180615
30366b66-ebef-4433-88ea-7b30a94a2a9d,20180615
50d85e51-3a35-4766-8235-440d6d68b3df,20180615
9a9aa3c9-8546-4b09-8650-1d1f7dc11db0,20180615
eaa62a6b-99b9-49f5-9bc6-782a0ccc2211,20180615
c2f25f45-6b02-4808-8f08-eaa416b1e826,20180615
6ce1ff14-481c-47ba-a764-7e6aa00bf856,20180615
5c3e804e-3653-4ee1-837b-8e9ffe75e0f6,20180615
54fb697d-42c1-4548-a4f0-e4248a692767,20180615
8377b31d-7961-4494-841d-b10b2e092de0,20180615
8ec22026-8b57-ba16-1333-878a627c65e9,20180615
e12a72e6-7a53-4220-b307-85f46da29009,20180615
33379f5a-77f8-49c7-a77e-c4b6a49b7b71,20180615
5cb889a3-795c-4606-aec4-238a7ae4dc85,20180615
d21f14db-9ce4-47a4-a153-8dd9fd23d71b,20180615
d0633d19-aacd-47b7-aa40-0777aacfe02f,20180615
e46ff836-c4fe-4334-8675-9d50361bf5a3,20180615
599b5af4-f6ab-41b1-949f-815fc527654c,20180615
ca977c25-40a9-4f02-91c7-d58ea8d4df7a,20180615
681d5e92-9ac1-4516-8bed-10e23ac493f6,20180615
f6a2c989-0151-42a9-9a5a-68fe4fab5313,20180615
cd46d9c9-b2df-2580-3df6-d1180bbb29f3,20180615
5a70e7c7-654a-409f-ae45-595f155193ea,20180615
9fc13091-9a30-0dd8-913c-950bb272d044,20180615
190234bc-3f96-4f12-81a5-30017d7c7435,20180615
c0dc5983-2cb7-43e2-9599-62d1514d735c,20180615
ad7f04e4-447f-42fc-a118-5b6a3bbbddaf,20180615
4503bb88-8b59-e238-3d3c-0107871e6010,20180615
6b93d925-01b1-3b72-15e3-ef8748daa358,20180615
ed6ad677-3f9f-4e41-8cb3-844b5b8bcb4a,20180615
055f1a53-703b-4d29-8f95-b701c657bd6e,20180615
e1f0d1f7-350e-4c7c-acf2-e728166ec819,20180615
475e4ecc-7b6d-60f1-39d9-bff14c87cee5,20180615
e8eef2ca-cf30-442f-8139-711230ed4c17,20180615
9b05eaa8-a461-4225-bee6-d4c5a0ea3575,20180615
2fb136c1-cbe2-4431-ab2b-c3d16d343668,20180615
84dd058c-5d80-4773-85e4-e9e61f54c5e7,20180615
9b3dd071-5a35-493a-af9d-103f265750e1,20180615
9bdf5ae8-9735-2b71-4e25-0b56c991b452,20180615
5b3f7afb-ecae-be48-9be0-ea96431b7fb4,20180615
e54dc561-a452-4614-92e6-dad28cc60a9b,20180615
c94b375b-f6d1-a1a0-cd33-623fe49bba80,20180615
50b7b0af-e5ed-4c82-8270-ae9166d3719c,20180615
7115d422-1bc9-4f39-94e4-383ef0d11732,20180615
328b1a04-d2f4-4a9b-a063-4b66541cf06f,20180615
e94cc168-3a57-41f6-8da2-3df608456bcd,20180615
907f3553-21e0-4b43-9313-0baa0fccecb3,20180615
50aff678-6f90-e973-8949-d0c083f3290d,20180615
6e69ea0d-958a-441c-9c48-d9d45f461f3c,20180615
e8c23ddc-9895-46e2-8ec5-6246c2f46f02,20180615
6a9f715e-ead1-486b-827d-4e37ec4f0a64,20180615
18e4ec25-b4e3-47e1-8c63-fc972aa3ec40,20180615
1603f9ca-1709-4108-bd01-9215f9dea64c,20180615
a94777ce-fe39-46f3-6194-b6856c4c670c,20180615
ad82fbfe-6430-4166-8da2-465c04dd92eb,20180615
2c793041-249d-4f5e-bf52-a93428778f57,20180615
9f316f38-62c1-4340-a414-a514e9344e7c,20180615
a7bc05cc-ed0f-4e43-bcd8-2ba7771347e1,20180615
c108d74a-e77a-46cc-906b-bb76e95ee146,20180615
0c620659-38d9-181c-dc78-7b794d5b2bbd,20180615
ffbdabf4-f2f8-5a84-251a-e8d450e1f2be,20180615
20393796-6f48-70de-eed7-d48f10d2f1d1,20180615
f7d12f2f-640d-c46a-7197-8e274fa6cbeb,20180615
0803b2ed-c897-4d06-8a0f-9aed8f811c4c,20180615
b7012648-c626-491d-81dd-67031c77f1fa,20180615
00750016-7600-475a-911a-34a10af96849,20180615
023c272a-9ce4-4003-0cd4-00ac43f52f2b,20180615
a56742c7-2b78-a049-5a50-92b54e656d0a,20180615
d0f30b45-c95f-af88-ca51-851aced1749e,20180615
bc1f4969-db68-4d1a-bf59-d06690cd16c5,20180615
bb275c4c-8536-5332-951a-f7af531faa52,20180615
4051a5ec-679d-493d-8f60-87ffcf14b459,20180615
0671d31e-cba3-453e-aa10-66a53d113f80,20180615
2f2cd311-284e-7134-1919-4f0912dd6f9e,20180615
d5ad6ad9-67ce-4cc3-81aa-915557fd2522,20180615
b46a7a84-4196-782a-5b3e-963e37ebc6f3,20180615
186020c1-3e9c-4c34-acd3-ced15fc356a5,20180615
0b75e882-fd1a-8c4f-0962-e6368d44a769,20180615
4e06970c-8f2b-579d-edae-f1115b43f9ec,20180615
b2c24da2-7793-45e8-9f66-09f78d232687,20180615
0879faee-cd74-42cd-8299-ae889fcbdbe5,20180615
0ca5df8b-9c4c-4608-8083-cff88c1c1b55,20180615
399d354f-d3df-4330-82bc-926d8be5572f,20180615
add127a1-b9c6-470b-a10a-e7a4a7afd46c,20180615
3b4359d5-65a6-1cd7-3f17-047261be0d8e,20180615
50b598df-04d9-4f4b-bb0d-eee4602ffb48,20180615
3369be02-0df5-4884-88f3-7e5538c5c63d,20180615
51c9f1d7-a030-fa73-8671-c78b1d773060,20180615
d6e94612-70b0-4f6d-b87d-eb5fdc18eddb,20180615
c232fc8d-cf1e-4523-8147-758d3dac6b58,20180615
05c55544-44b4-483a-95c6-7ad071199f2a,20180615
d999a2c0-c904-4a3e-a4e7-28467013c54c,20180615
be0083e0-8971-4593-8f90-efa464b3105f,20180615
1c4055ee-b718-4207-9c29-dd6ccd6c6bd9,20180615
0477db6b-000a-422d-a2d8-bf95e75f88e7,20180615
d17f13a7-fd2a-41e7-9f82-b5fddc749c55,20180615
1a081d41-69b2-4576-9cf2-78f484a0ea7e,20180615
155a1440-90b5-2deb-ad42-9e1d8d4d3156,20180615
9dd3ad05-9e50-46a6-b596-5cd92557c0be,20180615
0025b90a-5307-430e-a52d-5031bdd9cb26,20180615
9ddb28ff-66bc-4225-b6d8-89d1e2db3d6d,20180615
5d34f360-9e71-4742-ae93-5ed0e67637b4,20180615
2871e7ed-1896-46e0-934d-2cd618c1d41e,20180615
9c275c15-a65c-40a3-95c9-7d4d5e51f7ac,20180615
600d25c1-3698-4b7a-909d-94cce6fa2bf4,20180615
7f5dd5d9-2724-4a2c-9a97-73c5545d5154,20180615
c464d8b9-81f3-4b6f-86b5-641065633128,20180615
3d1872cb-7ac8-c4b5-3404-66dfef9595f4,20180615
e3357eed-1ddf-4998-bb4e-355bea5e5168,20180615
efde0023-5ebb-4a6b-b22f-fc24270f0223,20180615
a4328e93-f3d0-4493-e0e2-b73fd8b45623,20180615
4783f86b-e184-4033-af03-ff3ad5afce60,20180615
908970dc-cc8e-cc29-26e0-2086e06b64ef,20180615
f6d2f071-a832-7734-4718-bae2751c19e2,20180615
7f7d028e-d6be-4205-9eb8-b33eb4a5853d,20180615
e27de8f7-5009-ca25-9319-6e4af9ef1420,20180615
8116e1f8-e665-4b18-bfc7-d7676117d843,20180615
a68e00ef-8099-44fd-bab5-8d8ceab2831a,20180615
6871984f-7f48-4be7-97b3-12a08a47ccaa,20180615
fd2da7c6-76e8-4bd7-a30f-7d260a72acc2,20180615
14db1108-f2aa-8c9c-a99f-6ff2f066634c,20180615
c2a85338-0c9c-d736-7ade-5b970c60494e,20180615
20edc8c3-ed94-d7b7-3e59-aec42ebdcd15,20180615
49485c9f-bbd1-4b09-a111-74843506be5a,20180615
a0f339ff-a471-1d5b-1eaf-add21b622e28,20180615
78640a59-3390-4e97-9ef5-780c559c709b,20180615
d4c422d1-7b13-47d8-a33c-9296f85fed41,20180615
bcee6f96-e5f8-4f21-820c-026cca8afe04,20180615
da19f864-c0b0-4615-ac55-e1ed8d882069,20180615
2178b1f8-3877-4ce4-bae7-0c89fe03da69,20180615
bd92df11-9748-4e90-88c5-b2010cfad10c,20180615
7730eb26-f7f4-49b9-b676-99603699057b,20180615
c5924b9c-61b7-41a3-872e-296dd6d5530a,20180615
9a7e1d00-45a9-442b-818a-2f6af93fda12,20180615
d73a5f1c-52b0-4eeb-b20a-16eb3c2d5b74,20180615
1258c38a-c641-40b8-a026-88634dcf2961,20180615
d65f129a-8230-40f4-a9fd-2644437b7a01,20180615
de7529f4-95b0-4884-b0a0-fc6f5b0e522e,20180615
87e98b63-febc-4fb1-92af-7001dc5588c5,20180615
650ad4df-ed0e-e134-fe68-cf4ca563bda6,20180615
e3a771ff-6e1c-428e-b532-41925f3b9296,20180615
8b35893c-7a97-1b75-6569-184f54085fff,20180615
466686d5-8d7c-4f86-a5ec-b4e442cabc94,20180615
f3f9a1bf-6d67-7477-1109-c3ec04ede462,20180615
9a41a459-7b4a-4466-96ca-253847629efb,20180615
8f30cdfd-c2a6-4ed0-b844-f4788d739ff5,20180615
51fc27c2-d961-eba8-3eca-eb388b1a5691,20180615
fe8f4843-5054-1577-a4d7-a260682ca452,20180615
0c8c5a34-9129-4b28-bcf1-e78f30825dd8,20180615
411ad49b-2e80-568f-c925-db99eb32bff0,20180615
d321273e-2fff-44f6-841b-24b027fcf68d,20180615
ee8fcf41-4177-45a3-9ae2-ad78e8fa99c8,20180615
439d9ee2-189d-4dc6-8e60-ce89b8c33f54,20180615
d7a3f454-e02a-4fa3-818b-7077bfd84d4d,20180615
1a4d87c8-10cf-562b-e354-427090fba603,20180615
f7e673f6-997a-4ec4-a729-dcf4839aefb0,20180615
fc4e9371-4c04-e436-0fd6-1ee7b46f6edb,20180615
25f13c0d-88a4-4b41-999a-f38c3e8b4581,20180615
31ecd61f-31e5-4c10-9bd8-ab22d076aa68,20180615
4dd7e567-3a5d-47a6-818c-5fc4aada48db,20180615
eac5c5a2-812a-4435-82fc-720800f6b0f7,20180615
e4159845-f731-4ce7-9e45-112f4c870cda,20180615
f5ed0aec-224f-4513-8012-1593103ebe27,20180615
de9d584e-e8b0-4f3b-93de-47ab94e6f275,20180615
328c2825-4a31-70f6-5baf-dad223b33362,20180615
cf839967-ee73-41c3-bac2-4dccc8409269,20180615
aa553701-8696-459e-b185-b4426a114ede,20180615
91a09454-8d54-4a15-831d-b833fd54cafd,20180615
3e82b022-0f1d-42e5-90c9-2681b8ada95c,20180615
b1665575-428f-6cb6-632c-a233e015c445,20180615
fdeec423-81af-c977-1566-2a7eb2bdc8c1,20180615
c5ee4d6f-9692-401a-8e12-864cb518c556,20180615
157166ce-2e03-4bfd-849f-7599671460bd,20180615
9271a6d9-f364-465d-80fc-09cf1a9ff421,20180615
673ad3d1-9616-4b64-aace-857a738eaf42,20180615
c4b6f9e1-63c2-74a6-548a-1c4cf56455b7,20180615
0311734b-6b28-41a0-9d54-2ea0abde035c,20180615
1504b2fd-946f-411c-a81e-ea17a004fc3d,20180615
fd8c5d7e-11ab-4fa8-8440-090b6b444d33,20180615
d7f4a0c1-eea1-484d-a4c6-178f4c69ba83,20180615
baa1faca-7a32-4e22-a723-d7a5b2965de1,20180615
f0a84722-d915-43fb-9077-c7f099a2f6c3,20180615
3a07592b-3811-4385-91b6-6805ab6d9d4b,20180615
26e29063-d6f2-44bf-895d-9825e37a2c08,20180615
28c49f9e-6143-4f0d-8b6b-34d074f6a8a4,20180615
